user_id,age_range,gender,merchant_id,activity_log,label
333613,4.0,1.0,4494,59695:1090:7455:1111:0#59695:1090:7455:1111:2,0
13096,4.0,1.0,1346,6710:898:7995:1105:0#6710:898:7995:1105:0#1106571:898:7995:1105:0#1057405:898:7995:1105:0#6710:898:7995:1105:0#6710:898:7995:1105:0#1057405:898:7995:1105:0#634856:898:7995:1105:0#1073932:898:7995:1110:0#1057405:898:7995:1111:0#6710:898:7995:1111:0#6710:898:7995:1111:0#1057405:898:7995:1111:0#1057405:898:7995:1111:0#107662:898:7995:1111:0#1057405:898:7995:1111:0#1073932:898:7995:1111:0#1057405:898:7995:1111:0#6710:898:7995:1111:0#1057405:898:7995:1111:0#1073932:898:7995:1111:0#1073932:898:7995:1111:2#1057405:898:7995:1111:0#6710:898:7995:1111:0#1057405:898:7995:1111:0#1057405:898:7995:1111:0#1057405:898:7995:1111:0#1057405:898:7995:1111:0#107662:898:7995:1111:0#107662:898:7995:1111:0#1057405:898:7995:1111:0#1073932:898:7995:1111:0#107662:898:7995:1111:0#1057405:898:7995:1105:0,0
114004,3.0,1.0,4966,986262:756:3467:1111:2,0
367447,3.0,1.0,1963,593679:1438:6109:1110:0#689359:1075:6109:1106:0#908261:1023:6109:1106:0#935775:1023:6109:1106:0#141775:1023:6109:1106:0#689359:1075:6109:1109:0#689359:1075:6109:1109:0#689359:1075:6109:1109:0#935775:1023:6109:1109:0#935775:1023:6109:1109:0#689359:1075:6109:1109:0#689359:1075:6109:1109:0#935775:1023:6109:1106:0#935775:1023:6109:1106:0#689359:1075:6109:1109:0#935775:1023:6109:1106:3#689359:1075:6109:1106:3#968149:1023:6109:1106:0#616617:1023:6109:1106:0#206190:1023:6109:1106:0#954320:1023:6109:1106:0#935775:1023:6109:1109:0#339937:1023:6109:1106:0#818439:1023:6109:1106:0#1070887:1023:6109:1106:0#935775:1023:6109:1110:0#689359:1075:6109:1110:0#935775:1023:6109:1110:0#206190:1023:6109:1102:0#481084:1023:6109:1102:0#473661:276:6109:1102:0#773983:1023:6109:1102:0#968149:1023:6109:1102:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#935775:1023:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#935775:1023:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#935775:1023:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#631593:1023:6109:1111:0#689359:1075:6109:1111:0#935775:1023:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#624653:276:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:0#689359:1075:6109:1111:2#689359:1075:6109:1111:0#631593:1023:6109:1111:0,0
118351,0.0,0.0,946,489831:1130:3700:1111:2#489831:1130:3700:1111:0#489831:1130:3700:1111:0#489831:1130:3700:1111:0#292257:1130:3700:1111:0,0
63641,3.0,0.0,3230,370122:69:8056:1111:2#370122:69:8056:1111:0,1
371062,3.0,0.0,2669,236114:218:3776:0901:0#236114:218:3776:1111:0#588446:664:3776:1111:2#588446:664:3776:1111:0#588446:664:3776:1111:0#236114:218:3776:1111:0#141675:664:3776:1106:0#406538:119:3776:1106:0,0
419413,5.0,0.0,4170,25521:1401:3964:1111:0#25521:1401:3964:1111:0#25521:1401:3964:1111:0#25521:1401:3964:1111:0#25521:1401:3964:1111:2#141345:1401:3964:1111:0#25521:1401:3964:1111:0#141345:1401:3964:1111:0#33363:1401:3964:1111:0#25521:1401:3964:1111:0#25521:1401:3964:1111:0#25521:1401:3964:1111:3,0
151654,0.0,0.0,4076,176490:1130:7600:1111:2#176490:1130:7600:1111:0#176490:1130:7600:1111:0#878199:1130:7600:1109:3#176490:1130:7600:1109:3#176490:1130:7600:1109:0#878199:1130:7600:1109:0,0
1712,2.0,1.0,46,550918:1208:1573:1111:2#4147:1208:1573:1111:2#550918:1208:1573:1111:0#4147:1208:1573:1111:0#550918:1208:1573:1111:0#550918:1208:1573:1111:0#550918:1208:1573:1111:0#4147:1208:1573:1111:0,0
387752,4.0,0.0,141,828646:1142:3614:1111:0#1066650:1142:3614:1111:0#143216:1238:3614:1111:2#143216:1238:3614:1111:0#143216:1238:3614:1111:0#143216:1238:3614:1111:0#733667:1397:3614:1111:0#336624:1604:3614:1111:0#143216:1238:3614:1111:0#659954:1397:3614:1111:0#732152:1389:3614:1111:0#143216:1238:3614:1111:0#143216:1238:3614:1111:0#807421:1397:3614:1111:0#143216:1238:3614:1111:0#828646:1142:3614:1111:0#322883:387:3614:1111:0#793219:389:3614:1111:0#48088:1505:3614:1111:0#779077:389:3614:1111:0#322883:387:3614:1111:0#143216:1238:3614:1110:0#143216:1238:3614:1110:0#143216:1238:3614:1110:0#830344:500:3614:1107:0#87137:389:3614:1107:0#143216:1238:3614:1107:0#270601:1577:3614:1107:0#143216:1238:3614:1107:3#1066650:1142:3614:1107:0#779077:389:3614:1107:0,0
201674,6.0,0.0,4841,865195:1441:3259:1111:0#976428:1441:3259:1111:0#976428:1441:3259:1111:2#766472:1113:3259:1111:0#766472:1113:3259:1103:0#766472:1113:3259:0804:3#766472:1113:3259:0804:0#766472:1113:3259:1026:0,0
86062,3.0,1.0,4005,198753:1033:4960:1111:2#198753:1033:4960:1111:0,0
387382,0.0,0.0,1611,190475:300:3464:1111:0#864915:300:3464:1111:0#232331:300:3464:1111:0#795729:300:3464:1111:0#795729:300:3464:1111:0#864915:300:3464:1111:0#795729:300:3464:1111:2#864915:300:3464:1111:0#795729:300:3464:1111:0#864915:300:3464:1111:0#795729:300:3464:1111:0#35715:300:3464:1111:0,0
398146,0.0,1.0,860,997116:1095:6493:1111:0#168154:1505:6493:1111:0#997116:1095:6493:1111:2#997116:1095:6493:1111:0,0
345439,5.0,0.0,4026,775825:1252:1469:1111:2#775825:1252:1469:1111:0,0
230446,6.0,1.0,1067,928498:868:5138:1111:0#1100596:868:5138:1015:0#928498:868:5138:1111:2#928498:868:5138:1111:0#928498:868:5138:1111:0#1100596:868:5138:0625:0#451472:868:5138:1002:0#928498:868:5138:1026:0#928498:868:5138:1026:0#439121:868:5138:1026:0#928498:868:5138:1026:0#928498:868:5138:1026:0#822962:868:5138:1002:0,0
173201,2.0,0.0,2582,210909:389:7208:1111:2,0
414586,3.0,1.0,3727,1066456:737:6816:1111:0#1066456:737:6816:1111:2,0
224435,2.0,0.0,145,724173:656:3462:1111:0#724173:656:3462:1111:2,0
51265,4.0,0.0,758,360733:1188:3220:1111:0#360733:1188:3220:1111:0#360733:1188:3220:1111:2,0
257893,4.0,2.0,3578,328135:1467:3091:1111:0#328135:1467:3091:1111:0#445833:1467:3091:1111:0#445833:1467:3091:1111:2#328135:1467:3091:1111:2#328135:1467:3091:1111:0#328135:1467:3091:1111:0#60505:1467:3091:1110:0#977937:1467:3091:1110:0#445833:1467:3091:1110:0#445833:1467:3091:1110:0#445833:1467:3091:1110:0#328135:1467:3091:1110:0#328135:1467:3091:1110:0#29550:1467:3091:1110:0#328135:1467:3091:1110:0#29550:1467:3091:1110:0#500026:656:3091:1110:0#463660:656:3091:1110:0#230128:656:3091:1110:0#445833:1467:3091:1110:0#14456:1467:3091:1110:0#149750:656:3091:1102:0#847479:1271:3091:0815:0#937663:1271:3091:0815:0#471526:1271:3091:0815:0#1050597:1271:3091:0815:0#1050597:1271:3091:0815:0#1010373:1271:3091:0815:0#570737:1271:3091:0815:0#463660:656:3091:1107:0#966018:1467:3091:1107:0#149750:656:3091:1107:0#570737:1271:3091:0828:0,0
255935,5.0,1.0,2108,981145:1023:1793:1111:0#981145:1023:1793:1111:2,1
191323,4.0,1.0,429,139776:1349:2331:1111:0#139776:1349:2331:1111:0#139776:1349:2331:1111:2,0
310421,2.0,0.0,4648,1062669:120:7924:1104:0#1062669:120:7924:1104:0#1062669:120:7924:1104:0#995200:962:7924:1110:0#76720:229:7924:1110:0#214144:632:7924:1110:0#918360:962:7924:1110:0#648253:229:7924:1110:0#1063715:614:7924:1110:0#438199:229:7924:1110:0#995969:1661:7924:1110:0#283150:632:7924:1110:0#800038:962:7924:1110:0#966859:632:7924:1110:0#1089713:1661:7924:1110:0#1062669:120:7924:1109:0#286447:632:7924:1109:0#409239:632:7924:1110:0#494211:1661:7924:1110:0#218972:120:7924:1109:0#494487:632:7924:1109:0#1073603:117:7924:1109:0#726488:632:7924:1110:0#218972:120:7924:1110:0#286447:632:7924:1110:0#304982:120:7924:1110:0#214144:632:7924:1109:0#218972:120:7924:1109:3#283150:632:7924:1109:0#809281:120:7924:1109:0#104459:117:7924:1109:0#286447:632:7924:1109:0#218972:120:7924:1110:0#648253:229:7924:1109:0#800038:962:7924:1110:0#1063917:962:7924:1110:0#648253:229:7924:1110:0#802025:1661:7924:1110:0#304982:120:7924:1110:0#304982:120:7924:1110:0#800038:962:7924:1110:0#995969:1661:7924:1110:0#242026:229:7924:1110:0#283150:632:7924:1110:0#494211:1661:7924:1110:0#670427:962:7924:1110:0#598575:664:7924:1110:0#726488:632:7924:1110:0#802025:1661:7924:1110:0#598575:664:7924:1110:0#218972:120:7924:0722:0#218972:120:7924:0929:0#1062669:120:7924:0722:3#69707:962:7924:0722:0#218972:120:7924:0722:0#1062669:120:7924:0722:0#69707:962:7924:1106:0#726488:632:7924:1106:0#218972:120:7924:1106:0#304029:120:7924:0918:0#966859:632:7924:1111:2#218972:120:7924:1111:2#218972:120:7924:1111:0#598575:664:7924:1111:0#966859:632:7924:1111:0#726488:632:7924:1111:0#218972:120:7924:1111:0#286447:632:7924:1111:0#995969:1661:7924:1111:0#494211:1661:7924:1111:0#966859:632:7924:1111:0#598575:664:7924:1111:0#726488:632:7924:1111:0#726488:632:7924:1111:0#995969:1661:7924:1111:2#76720:229:7924:1111:2#598575:664:7924:1111:2#494211:1661:7924:1111:2#726488:632:7924:1111:2#726488:632:7924:1111:0#286447:632:7924:1111:0#76720:229:7924:1111:0#995969:1661:7924:1111:0#286447:632:7924:1111:2#598575:664:7924:1111:0#1063715:614:7924:0918:0#697736:120:7924:0918:0#761743:120:7924:0918:0#1062669:120:7924:0918:0,0
271192,0.0,0.0,3018,1066938:632:4144:1111:2#109584:229:4580:1111:0#1066938:632:4580:1111:0#240182:81:4580:1111:0#240182:81:4144:1111:2#910319:1661:4580:1111:0#1066938:632:4580:1111:0#240182:81:4580:1111:0#473591:229:4580:1111:0#910319:1661:4580:1111:0#473591:229:4144:1111:2#510159:1661:4580:1111:0#1066938:632:4580:1111:0#510159:1661:4144:1111:2#473591:229:4580:1111:0#1066938:632:4580:1111:0#1066938:632:4580:1111:0,0
128927,4.0,0.0,2124,242125:737:7666:1111:2#242125:737:7666:1107:3#242125:737:7666:1107:0,0
388213,3.0,0.0,423,179529:737:3268:1111:0#179529:737:3268:1111:0#653003:737:3268:1111:0#179529:737:3268:1111:0#970285:737:3268:1111:0#179529:737:3268:1111:2,0
165946,6.0,1.0,1749,914302:192:7355:0910:0#681381:192:7355:1111:0#223136:192:7355:1111:0#681381:192:7355:1111:0#681381:192:7355:1111:2,0
54589,2.0,1.0,3971,542456:1438:2142:1110:0#542456:1438:2142:1110:0#608833:1438:2142:1110:0#621666:1438:2142:1110:0#621666:1438:2142:1110:0#608833:1438:2142:1110:0#542456:1438:2142:1110:0#608833:1438:2142:1110:3#542456:1438:2142:1110:3#621666:1438:2142:1110:0#608833:1438:2142:1110:0#608833:1438:2142:1110:0#608833:1438:2142:1110:0#542456:1438:2142:1110:0#621666:1438:2142:1110:3#621666:1438:2142:1110:0#608833:1438:2142:1111:0#608833:1438:2142:1111:0#542456:1438:2142:1111:0#542456:1438:2142:1111:0#542456:1438:2142:1111:0#608833:1438:2142:1111:0#542456:1438:2142:1111:2#608833:1438:2142:1111:2,0
50630,3.0,0.0,4143,895244:389:4594:1031:0#729107:387:4594:1031:0#932793:1553:4594:1111:0#560887:1577:4594:1111:0#560887:1577:4594:1111:0#1082723:1553:4594:1111:0#623073:389:4594:1111:0#560887:1577:4594:1111:0#560887:1577:4594:1111:0#9712:389:4594:1111:0#488499:1095:4594:1111:0#560887:1577:4594:1111:0#569128:662:4594:1111:0#560887:1577:4594:1111:0#876199:1553:4594:1111:0#623073:389:4594:1111:0#560887:1577:4594:1111:0#1112784:1095:4594:1111:0#560887:1577:4594:1111:0#807097:1095:4594:1111:0#895244:389:4594:1111:0#180757:1095:4594:1111:0#956202:1095:4594:1111:0#468539:1553:4594:1111:0#180221:662:4594:1111:0#560887:1577:4594:1111:2#1016329:662:4594:1111:0#895244:389:4594:1111:0#49931:1577:4594:1111:0,0
295738,2.0,0.0,4465,59804:267:350:1111:0#138544:267:350:1111:0#478819:267:350:1111:0#1100389:267:2508:1111:0#944145:267:4693:1111:0#1100389:267:2508:1111:0#457223:267:350:1111:0#1100389:267:2508:1111:2#705524:267:350:1111:0#81917:267:4693:1111:0,0
23422,2.0,1.0,4765,3001:883:2784:1105:0#625903:883:2784:1111:0#3001:883:2784:1111:0#3001:883:2784:1111:0#3001:883:2784:1111:0#3001:883:2784:1111:0#3001:883:2784:1111:2#3001:883:2784:1111:0#3001:883:2784:1111:0#3001:883:2784:1111:0#3001:883:2784:1109:0,0
273754,0.0,1.0,1833,308220:1438:1661:1111:2#831817:1438:1661:1111:2#831817:1438:1661:1111:0#831817:1438:1661:1111:0#831817:1438:1661:1111:0#831817:1438:1661:1111:0#831817:1438:1661:1111:0#601717:1438:1661:1111:0#480141:1438:1661:1111:0#308220:1438:1661:1111:0,0
415870,0.0,1.0,1470,1100375:1101:3929:1111:2#1100375:1101:3929:1111:0,0
359594,2.0,1.0,3753,1029142:601:549:1111:0#1029142:601:549:1111:2,0
397721,2.0,0.0,682,565137:664:390:1111:0#565137:664:390:1111:0#565137:664:390:1111:0#534613:664:390:1111:0#84006:1147:390:1111:0#798301:664:390:1111:0#565137:664:390:1111:2#592845:664:390:1111:0#592845:664:390:1111:0#158380:1147:390:1111:0#158380:1147:390:1111:0#534613:664:390:1111:0#565137:664:390:1111:0,0
5443,3.0,0.0,1501,700460:154:2459:1111:0#893373:748:2459:1111:2#893373:748:2459:1111:0#497653:748:2459:1111:0,0
417413,2.0,0.0,359,873746:602:2197:1105:0#873746:602:2197:1111:0#873746:602:2197:1111:0#873746:602:2197:1111:2#682014:602:2197:1111:0#873746:602:2197:1111:0,0
120868,3.0,0.0,386,1090807:592:3302:1030:0#976807:592:3302:1030:0#433710:592:3302:1030:0#433710:592:3302:1030:0#1090807:592:3302:1030:3#433710:592:3302:1030:0#433710:592:3302:1030:0#1090807:592:3302:1030:0#433710:592:3302:1030:3#433710:592:3302:1111:0#433710:592:3302:1111:2#433710:592:3302:1111:0#433710:592:3302:1109:0,0
407708,3.0,0.0,1102,772073:387:1214:1111:0#383569:1238:1214:1111:0#235313:1238:1214:1111:0#656802:662:1214:1111:0#772073:387:1214:1111:0#772073:387:1214:1111:2#235313:1238:1214:1111:2#383569:1238:1214:1110:0#772073:387:1214:1110:0#893272:1238:1214:1110:0#495789:1238:1214:1110:0#58406:1238:1214:1110:0#383569:1238:1214:1110:0#27555:1238:1214:1110:0#893272:1238:1214:1110:0#1112797:1238:1214:1110:0#215596:1238:1214:1110:0#235313:1238:1214:1110:0#656802:662:1214:1110:0#772073:387:1214:1110:0#383569:1238:1214:1110:3#235313:1238:1214:1110:0#821731:1238:1214:1110:0#1013945:1238:1214:1110:0,0
373388,3.0,0.0,817,723280:968:2402:1110:0#723280:968:2402:1110:0#723280:968:2402:1110:0#723280:968:2402:1110:0#723280:968:2402:1111:2#723280:968:2402:1111:0#723280:968:2402:1111:0#723280:968:2402:1107:3#723280:968:2402:1107:0#723280:968:2402:1107:0#723280:968:2402:1107:0#723280:968:2402:1107:0,0
313262,2.0,0.0,3982,541751:1383:5395:1111:0#657932:1383:1894:1111:2#657932:1383:5395:1111:0#1088853:1383:5395:1109:0#1088853:1383:5395:1109:0#1088853:1383:5395:1109:0,0
141403,0.0,1.0,2136,882146:407:4549:1110:0#610320:1438:4549:1110:0#867723:1438:4549:1110:0#224851:1438:4549:1110:0#552617:611:4549:1110:0#115335:611:4549:1110:0#392768:1519:4549:1110:0#786502:1438:4549:1110:0#125989:611:4549:1110:0#726589:611:4549:1110:0#1095185:407:4549:1110:0#125989:611:4549:1110:0#605919:611:4549:1110:0#874542:611:4549:1110:0#882146:407:4549:1110:0#28264:1438:4549:1110:0#680961:1075:4549:1110:0#125989:611:4549:1110:0#131786:1438:4549:1110:0#19854:1181:4549:1110:0#209672:1438:4549:1110:0#311329:611:4549:1110:0#736974:1280:4549:1110:0#566070:1620:4549:1110:0#240065:276:4549:1110:0#882146:407:4549:1110:0#584789:1075:4549:1110:0#563029:407:4549:1110:0#125989:611:4549:1110:0#221510:611:4549:1110:0#565041:1075:4549:1110:0#330014:407:4549:1110:0#552617:611:4549:1110:0#563029:407:4549:1110:0#356286:611:4549:1110:0#184549:1280:4549:1110:0#403898:611:4549:1110:0#125989:611:4549:1111:0#1095185:407:4549:1111:0#786502:1438:4549:1111:0#882146:407:4549:1111:2#882146:407:4549:1111:0#1095185:407:4549:1110:0,0
370489,3.0,0.0,804,1035630:297:7521:1111:2,0
350032,6.0,0.0,66,767899:883:2924:1110:3#1000546:883:2924:1106:3#767899:883:2924:1106:3#767899:883:2924:1111:2,0
375892,2.0,0.0,1200,317193:1208:2276:1111:2#1039919:1208:2276:1111:0#317193:1208:2276:1111:0#317193:1208:2276:1111:2#1039919:1208:2276:1111:0,0
204443,3.0,0.0,424,92696:662:4752:1110:0#92696:662:4752:1110:0#92696:662:4752:1111:2#92696:662:4752:1111:0#92696:662:4752:1111:0,0
408254,3.0,0.0,4173,19573:662:5376:1110:3#657802:1397:5376:1110:3#265596:1142:5376:1111:2#533729:662:5376:1028:0,0
201647,,,3689,442549:992:527:1111:2#442549:992:527:1111:0#442549:992:527:1111:0,0
373439,0.0,0.0,1527,76417:451:6275:1111:0#76417:451:5063:1111:2#76417:451:6275:1111:0#804710:451:6275:1111:0#76417:451:6275:1107:0,0
167209,0.0,0.0,3667,663749:1401:8233:1111:0#663749:1401:8233:1111:2,0
99697,6.0,0.0,4760,235329:1611:247:1111:2,0
82595,4.0,0.0,1318,834290:488:5034:1111:0#834290:488:5034:1111:3#834290:488:5034:1111:2#955694:971:5034:1111:2,0
218033,3.0,0.0,2128,1103849:1293:3848:1101:0#605866:1025:3848:1101:0#1103849:1293:3848:1111:0#692906:1580:3848:1111:2#1103849:1293:3848:1111:2#692906:1580:3848:1111:0#692906:1580:3848:1111:0#605866:1025:3848:1111:0#605866:1025:3848:1111:2,0
51383,0.0,0.0,4372,366013:389:7673:1111:2#366013:389:7673:1111:0#392223:748:7673:1111:0#728506:389:7673:1111:0#366013:389:7673:1111:3#366013:389:7673:1111:0#366013:389:7673:1111:0#366013:389:7673:1111:0#366013:389:7673:1111:0#846028:389:7673:1111:0,0
366788,4.0,1.0,586,870871:1401:5579:1110:0#919691:1401:5579:1110:0#677481:1401:5579:1110:0#363802:1401:5579:1110:0#73994:1174:5579:1110:0#363802:1401:5579:1110:0#370608:1401:5579:1110:0#370608:1401:5579:1110:0#835051:1401:5579:1110:0#677481:1401:5579:1110:0#363802:1401:5579:1110:0#73994:1174:5579:1110:0#677481:1401:5579:1110:0#677481:1401:5579:1110:0#468650:1401:5579:1110:0#872698:1401:5579:1110:0#919691:1401:5579:1110:0#245837:1401:5579:1110:0#779357:1174:5579:1110:0#245837:1401:5579:1110:0#468650:1401:5579:1110:0#919691:1401:5579:1110:0#437671:1174:5579:1110:0#245837:1401:8210:1111:2#919691:1401:8210:1111:2#363802:1401:8210:1111:2#677481:1401:8210:1111:2#363802:1401:5579:1111:0,0
11089,2.0,1.0,415,500738:81:4292:1111:2#951905:1661:4292:1107:0#821442:1661:4292:1106:0#951905:1661:4292:1106:0#821442:1661:4292:1106:0#100113:1661:4292:1110:0#500738:81:4292:1110:0#951905:1661:4292:1110:0#951905:1661:4292:1111:2,0
304061,0.0,0.0,2193,124139:229:3591:1109:0#70656:1211:6132:1105:0#449803:1034:6132:1111:0#449803:1034:6132:1111:0#449803:1034:6132:1111:0#449803:1034:6132:1111:0#449803:1034:6132:1111:0#449803:1034:6132:1111:0#449803:1034:6132:1111:0#449803:1034:6132:1111:3#449803:1034:6132:1111:0#449803:1034:6132:1111:0#449803:1034:6132:1111:0#449803:1034:6132:1111:0#449803:1034:6132:1111:0#449803:1034:6132:1111:0#449803:1034:6132:1111:2#449803:1034:6132:1111:0,0
75361,3.0,0.0,3085,709923:44:2153:1107:3#709923:44:2153:1107:0#709923:44:2153:1107:0#709923:44:2153:1111:0#709923:44:2153:1111:0#709923:44:2153:1111:2#709923:44:2153:1111:2,0
3874,6.0,0.0,3593,1011784:611:777:1111:0#236503:611:777:1111:0#604904:611:777:1111:0#137371:611:777:1111:0#879415:611:777:1111:0#604904:611:777:1111:0#604904:611:777:1111:2#699601:611:777:1111:0#604904:611:777:1111:0#604904:611:777:1111:0#604904:611:777:1111:0#385273:611:777:1111:0#112137:611:777:1111:0#604904:611:777:1111:0#796888:2:777:1111:0#604904:611:777:1111:0#604904:611:777:1111:0#604904:611:777:1111:0,0
311501,3.0,0.0,1399,577766:1188:4137:1111:2#577766:1188:4825:1111:0#312251:1188:4825:1111:0,0
153752,0.0,0.0,3319,502691:898:7134:1111:0#502691:898:7134:1111:2,0
217271,3.0,1.0,2786,923637:1190:4930:1111:2#923637:1190:4930:1111:0#49946:1190:1360:1111:0,0
359203,3.0,1.0,4885,270614:1023:6553:1102:0#270614:1023:6553:1105:0#270614:1023:6553:1111:2#270614:1023:6553:1111:0#471297:1023:6553:1111:0#270614:1023:6553:1111:0#871053:1023:6553:1111:0#270614:1023:6553:1111:0#270614:1023:6553:1111:0#270614:1023:6553:1111:0,0
155734,5.0,0.0,4171,11585:1197:2828:1111:0#1061462:1401:2828:1111:2#609347:1197:2828:1111:2#599177:1197:2828:1111:0#757794:1197:2828:1111:0#1061462:1401:2828:1111:0#609347:1197:2828:1111:0#757794:1197:2828:1111:0#983207:420:2828:1111:0#609347:1197:2828:1111:2#548336:1401:2828:1111:2#757794:1197:2828:1111:2#609347:1197:2828:1111:0#49116:420:2828:1111:0#548336:1401:2828:1111:0,0
341293,3.0,0.0,2569,812447:602:9:0521:0#593859:602:9:0521:0#201859:602:9:1111:0#341662:602:9:1111:0#341662:602:9:1111:0#206962:602:9:1111:0#201859:602:9:1111:0#201859:602:9:1111:0#526626:602:9:1111:0#201859:602:9:1111:2#206962:602:9:1111:2#206962:602:9:1111:0#201859:602:9:1111:0#206962:602:9:1109:0#1033328:1208:9:1109:0#201859:602:9:1109:0#889889:1208:9:1109:0#419072:602:9:1109:0#581083:602:9:1109:0#1033328:1208:9:1109:0#294597:1208:9:1109:0,0
56359,0.0,0.0,2051,555445:177:6467:1111:0#555445:177:6467:1111:0#555445:177:6467:1111:2#555445:177:6467:1111:0,1
296038,6.0,0.0,962,16029:1606:5052:1111:0#537211:962:5052:1111:2#537211:962:5052:1111:0#16029:1606:5052:1111:0#537211:962:5052:1111:0#537211:962:5052:1111:0,0
115048,3.0,0.0,1056,81901:1395:1439:1111:0#458633:1395:1439:1111:0#167302:295:1439:1111:0#81901:1395:1439:1111:2#167302:295:1439:1111:2#710427:295:1439:1111:0#997535:295:1439:1111:0#1082458:448:1439:1106:0#1082458:448:1439:1106:3,0
123281,4.0,1.0,3826,353560:883:2232:1111:0#460461:883:2232:1111:0#353560:883:2232:1111:0#353560:883:2232:1111:0#353560:883:2232:1111:2#353560:883:2232:1111:0,0
184451,3.0,0.0,1843,543148:821:546:1111:0#543148:821:546:1111:2#543148:821:546:1111:2#543148:821:546:1111:0#543148:821:546:1111:0,0
203441,4.0,0.0,4005,869679:1438:4960:1111:2#869679:1438:4960:1111:2#869679:1438:4960:1111:0#422673:1280:4960:1030:0#869679:1438:4960:1030:0#198753:1033:4960:1030:0,0
306887,5.0,1.0,1346,1088537:898:7995:1111:0#1088537:898:7995:1111:0#1088537:898:7995:1111:0#1088537:898:7995:1111:0#1088537:898:7995:1111:0#1088537:898:7995:1111:2#1088537:898:7995:1111:0#1088537:898:7995:1111:0#1088537:898:7995:1111:0,0
107851,3.0,0.0,2403,1107680:1213:4272:1111:0#66049:602:8417:1111:0#66049:602:8417:1111:0#66049:602:8417:1111:0#66049:602:2373:1111:2#66049:602:2373:1111:2#66049:602:8417:1111:0#464208:1213:8417:1111:0,0
45886,3.0,0.0,1890,828349:1467:5683:1111:2#828349:1467:5683:1111:0#828349:1467:5683:1111:0,0
264514,2.0,0.0,1878,64100:1238:1003:1111:2#64100:1238:1003:1111:3,1
143737,4.0,1.0,4173,607784:1142:5376:1111:2#607784:1142:5376:1111:0#607784:1142:5376:1111:0#32003:748:5376:1111:0,0
211048,5.0,1.0,4864,551192:1252:1187:1111:0#784451:1252:1187:1111:0#735915:1252:1187:1111:0#581165:1252:1187:1111:2#784451:1252:1187:1111:0#581165:1252:1187:1111:0#989982:1252:1187:1111:0#784451:1252:1187:1111:2#784451:1252:1187:1111:0#581165:1252:1187:1111:0,0
